,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
1833,-1.2694775,-2.135536,0.044697743,50.80302810668945,-0.029855187516659498,0.008523225069291202,16.763504028320312,-0.1862995233386755,0.04434101937379824,238.0,0.011934251058846712,0.0017572243114942828,17.033498764038086,0.2129183668643236,0.049104470610762875,16.107452392578125,-0.4451081931591034,0.042064576298431335,716.8316650390625,-0.0006802262010751292,0.00016253735573408654,-0.30727396916214555,0.08772228262314553,-0.9381904105816297,0.22329804406577142,1.2580487453639955,0.18523775220563576,1.1088500598374431,0.25572944211866333,-1.6069845382500916,0.1518667253457137,-0.2448972298766406,0.05851722281182103
1834,-1.8909676,-2.3427963,0.03980321,50.69365692138672,-0.03191390931606293,0.007203427653239986,16.403440475463867,-0.20127574428915979,0.046114953811833156,239.0,0.01243474311195314,0.0017064826462900016,16.216947555541992,0.17962480445858092,0.047164431178796026,16.056060791015625,-0.4559720277786255,0.04940607915377651,1113.357666015625,-0.0003487613401375711,0.00010444980275637476,-0.3284626359005586,0.07413873402564615,-1.013609534746287,0.2322314446936374,1.3108081013026696,0.17988882097122824,0.935461689404684,0.24562597912528886,-1.646206494906903,0.17837192510922723,-0.12556218203997496,0.037604354721661896
1835,-1.8785789,-2.1741688,0.035161797,50.51007080078125,-0.031152952648699283,0.007304121230392589,16.42444610595703,-0.1987149976193905,0.04754624899648551,239.0,0.01200626497156918,0.0016045337313668636,16.48819923400879,0.18300085177179426,0.04981829175084105,16.001129150390625,-0.45293175578117373,0.0487075083185074,854.2219848632812,-0.0003654841391835362,0.0001207877131224683,-0.32063075826084353,0.07517508709171045,-1.0007138067999577,0.2394393397697368,1.2656400899823155,0.16914187892368354,0.9530436872398267,0.25944692607998504,-1.635230129683643,0.17584985845576379,-0.13158277806474974,0.043486381883075596
1836,-1.1288372,-1.8663046,0.031974945,50.500823974609375,-0.03659589234739542,0.008169361325618659,16.589496612548828,-0.17939538769423963,0.049234941570761255,239.0,0.013611646834760904,0.001620644244039144,16.84065055847168,0.23911893852055072,0.0537809358561448,16.106952667236328,-0.40937766134738923,0.041337705455268624,477.95294189453125,-0.001851012819679454,0.0003703758324254105,-0.3766502920251288,0.08408026506756446,-0.9034217018974466,0.2479434687723955,1.4348713746988644,0.17084016817154626,1.2452990936932005,0.2800838406777778,-1.477985762115783,0.14924248651070812,-0.6664076027785664,0.13334390123590645
1837,-2.0642703,-2.2560713,0.036219068,50.27341842651367,-0.03191390931606293,0.007203427653239986,16.17609405517578,-0.20127574428915979,0.046114953811833156,240.0,0.01243474311195314,0.0017064826462900016,16.041412353515625,0.17962480445858092,0.047164431178796026,15.985050201416016,-0.4559720277786255,0.04940607915377651,1072.4378662109375,-0.0003487613401375711,0.00010444980275637476,-0.3284626359005586,0.07413873402564615,-1.013609534746287,0.2322314446936374,1.3108081013026696,0.17988882097122824,0.935461689404684,0.24562597912528886,-1.646206494906903,0.17837192510922723,-0.12556218203997496,0.037604354721661896
1838,-2.2687473,-2.2201893,0.034577444,50.2078742980957,-0.03191390931606293,0.007203427653239986,16.18688201904297,-0.20127574428915979,0.046114953811833156,240.0,0.01243474311195314,0.0017064826462900016,16.123571395874023,0.17962480445858092,0.047164431178796026,15.97389030456543,-0.4559720277786255,0.04940607915377651,1026.2308349609375,-0.0003487613401375711,0.00010444980275637476,-0.3284626359005586,0.07413873402564615,-1.013609534746287,0.2322314446936374,1.3108081013026696,0.17988882097122824,0.935461689404684,0.24562597912528886,-1.646206494906903,0.17837192510922723,-0.12556218203997496,0.037604354721661896
1839,-1.7636758,-2.1767697,0.03327096,50.199440002441406,-0.03185894601047039,0.0071423654176842955,16.184078216552734,-0.20065586790442466,0.04588087528975928,240.0,0.012477983487769961,0.0017255410140311943,16.199920654296875,0.1830835368251428,0.048235535268203296,15.95681381225586,-0.45755345225334165,0.05081984923613282,965.9910888671875,-0.000352601395570673,0.00010478738718630774,-0.3278969454972319,0.073510272540531,-1.0104878838183495,0.2310526428330787,1.3153662843237228,0.18189785827966665,0.9534742998154512,0.25120414436825356,-1.6519159487393353,0.18347609236092963,-0.12694469117686652,0.03772589295645704
1840,-1.9856527,-2.0958126,0.043192882,50.22290802001953,-0.032389928493648766,0.007433674774512146,16.191150665283203,-0.18751096837222575,0.04493658009301853,241.0,0.012184201553463937,0.0015166675931621552,15.865300178527832,0.21392205841839312,0.049000622895775316,16.019968032836914,-0.442357724905014,0.04441354458978919,596.49169921875,-0.0008081597945420072,0.0001431855765674358,-0.3333618951000689,0.07650847117105768,-0.9442911568049972,0.22629724312800312,1.2843972698424724,0.159879472394497,1.114077149713149,0.2551886172632326,-1.597054458271336,0.16034726060223395,-0.2909562946387495,0.05155013288848855
1841,-2.8369389,-2.2731862,0.03303428,50.18303680419922,-0.03191390931606293,0.007203427653239986,16.14136505126953,-0.20127574428915979,0.046114953811833156,241.0,0.01243474311195314,0.0017064826462900016,15.813750267028809,0.17962480445858092,0.047164431178796026,16.053436279296875,-0.4559720277786255,0.04940607915377651,978.8161010742188,-0.0003487613401375711,0.00010444980275637476,-0.3284626359005586,0.07413873402564615,-1.013609534746287,0.2322314446936374,1.3108081013026696,0.17988882097122824,0.935461689404684,0.24562597912528886,-1.646206494906903,0.17837192510922723,-0.12556218203997496,0.037604354721661896
1842,-1.2155083,-2.1565819,0.033256397,49.90027618408203,-0.03191390931606293,0.007203427653239986,16.016666412353516,-0.20127574428915979,0.046114953811833156,241.0,0.01243474311195314,0.0017064826462900016,15.959571838378906,0.17962480445858092,0.047164431178796026,15.894651412963867,-0.4559720277786255,0.04940607915377651,1025.0169677734375,-0.0003487613401375711,0.00010444980275637476,-0.3284626359005586,0.07413873402564615,-1.013609534746287,0.2322314446936374,1.3108081013026696,0.17988882097122824,0.935461689404684,0.24562597912528886,-1.646206494906903,0.17837192510922723,-0.12556218203997496,0.037604354721661896
1843,-0.65005374,-1.3158867,0.045963902,49.816650390625,-0.04234683755785227,0.007100064058499885,16.334075927734375,-0.12281434023752809,0.04855613043691022,241.0,0.011837274953722953,0.0013668774390330773,16.671846389770508,0.23862274922430515,0.060397039771472386,15.966205596923828,-0.33937174528837205,0.05633966523990678,325.2362060546875,-0.0039256044896319505,0.00047173820191241965,-0.43583986369554745,0.07307490074692582,-0.6184837954914846,0.24452502687323216,1.2478260119239448,0.14408934743895785,1.2427150069423227,0.31453961511585893,-1.2252417631917687,0.2034044134037182,-1.4133087840231362,0.16983670827842637
1844,0.47263908,0.25228623,0.049560152,49.88532638549805,-0.006534891406772658,0.012521090940837106,16.454017639160156,0.04732990304473787,0.04108764992854403,241.0,-0.0019969474618847017,0.0015488593337515811,16.856853485107422,0.25714782625436783,0.033241692704904235,16.01262092590332,-0.11628194879740476,0.06525540092948903,102.53340911865234,-0.011920221103355288,0.0012313742054829025,-0.0672580609142765,0.12886890459101322,0.23834983780182895,0.20691431983010597,-0.21050816147524892,0.16327296383856965,1.3391911028085275,0.17311824004558055,-0.4198154441255684,0.2355931028515484,-4.291556430956062,0.44332331125687635
1845,1.2675432,1.6157182,0.035032526,50.01631546020508,0.01983317416161299,0.009042895654491198,16.4785099029541,0.11146249361336232,0.059027441237546135,242.0,-0.004128897079499439,0.0015316051003265623,16.56848907470703,0.22630153745412826,0.052699210755028744,15.93830680847168,-0.02331828512251377,0.04383091224516651,0.0026809994596987963,-0.013860028330236673,0.000696874385618302,0.20412593765563508,0.09307080851272881,0.5613167482853321,0.2972577617902033,-0.4352475714637178,0.16145410929918305,1.1785478023472564,0.2744503626422049,-0.08418655110442419,0.15824376939788673,-4.9899320824777105,0.2508909629475721
1846,1.3076591,1.6024516,0.034223236,50.02008056640625,0.021113111497834326,0.008601447443417513,16.45769691467285,0.11444147564470768,0.05980009837933632,242.0,-0.004333336063427851,0.0014604808039612067,16.51636505126953,0.22877418398857116,0.053227188052358515,15.895063400268555,-0.013910913560539483,0.04228016212343242,0.005362499970942736,-0.0137740608304739,0.0007163866671285396,0.21729924046473964,0.08852735877152562,0.5763186781078922,0.3011488051385922,-0.45679850130141164,0.15395654356454874,1.191425011101262,0.2771999970037628,-0.050222897147907244,0.1526450599006986,-4.958981786064475,0.25791583744208246
1847,-1.0707685,-1.5074849,0.047487527,50.00815963745117,-0.042418311536312106,0.00846291079384285,16.380836486816406,-0.1492295555770397,0.051081247498378494,242.0,0.013920112419873476,0.0016051364725407388,16.369834899902344,0.21347244726493955,0.052605656766605655,15.88630199432373,-0.3604583516716957,0.0541541576865534,367.71014404296875,-0.0030871848575770855,0.0003675335811760648,-0.436575484365855,0.08710151925316792,-0.7515088364623423,0.2572413267875314,1.4673882658238562,0.16920541686786075,1.1117356356307668,0.27396314612261236,-1.3013712322578534,0.19551402427935471,-1.1114582451290147,0.1323206247780487
1848,-1.3701879,-2.0051637,0.035711985,49.997169494628906,-0.03394429124891758,0.008172478430530991,16.51293182373047,-0.18172243498265744,0.04494476801148039,242.0,0.012565624713897706,0.001695151579238664,16.492122650146484,0.22221375294029713,0.051926030926135555,16.068904876708984,-0.42962436079978944,0.03736622406421195,577.9132080078125,-0.001125735355890356,0.00037831504054652794,-0.3493596245754823,0.08411234676854767,-0.9151405373074262,0.22633847687055852,1.3246049817525354,0.17869435685133667,1.1572591734256725,0.2704237466571235,-1.5510828955108849,0.13490415419631108,-0.40529087205991515,0.1362022005387012
1849,-1.4319216,-2.0970771,0.040834427,49.973331451416016,-0.03071987712755799,0.008023763148485498,16.53150177001953,-0.18590393476188183,0.044223377362429234,242.0,0.012242531590163707,0.0015105880265269844,16.493886947631836,0.21833058632910252,0.04962691649879213,16.066871643066406,-0.4456256777048111,0.0418063074831192,689.4706420898438,-0.0007658154674572871,0.00015789024746399658,-0.3161734814725536,0.08258174727177052,-0.93619825621305,0.2227056077300794,1.2905461290482443,0.15923859504576196,1.1370361668687714,0.2584502696486445,-1.6088528248296612,0.15093429139078435,-0.2757113534888084,0.05684415591071797
1850,-2.1219263,-2.1868088,0.034791674,49.92290115356445,-0.03138036336749792,0.007276994197201389,16.488035202026367,-0.19910492673516272,0.04755067404402341,242.0,0.011952304979786277,0.0015750747258865456,16.442277908325195,0.18162868281360717,0.04925692821821678,16.049650192260742,-0.454126763343811,0.04869614132185584,920.3779907226562,-0.000342614931287244,0.00011690462880227581,-0.32297130273594626,0.0748958916870391,-1.002677460547794,0.23946162397686752,1.2599518989406149,0.16603645867557237,0.9458976168758623,0.25652342072012263,-1.6395444934849934,0.1758088199214341,-0.12334933211041435,0.042088381347533836
1851,-2.4886153,-2.1905847,0.040572878,49.659053802490234,-0.03185894601047039,0.0071423654176842955,16.362960815429688,-0.20065586790442466,0.04588087528975928,242.0,0.012477983487769961,0.0017255410140311943,16.345184326171875,0.1830835368251428,0.048235535268203296,15.949328422546387,-0.45755345225334165,0.05081984923613282,1108.115234375,-0.000352601395570673,0.00010478738718630774,-0.3278969454972319,0.073510272540531,-1.0104878838183495,0.2310526428330787,1.3153662843237228,0.18189785827966665,0.9534742998154512,0.25120414436825356,-1.6519159487393353,0.18347609236092963,-0.12694469117686652,0.03772589295645704
1852,-0.17204116,-0.5981649,0.049767446,49.489925384521484,-0.03647720636799932,0.008743042651414295,16.547462463378906,-0.06325033819302917,0.06479132549486001,242.0,0.0076353800133801995,0.0019569096884394324,16.8548641204834,0.2676544327288866,0.06778607492626036,15.974681854248047,-0.2709702402353287,0.048224178210788234,202.85646057128906,-0.006702762562781572,0.0005560731180161603,-0.3754287585159995,0.08998467742180148,-0.3185239537670137,0.3262842501086073,0.8048833729779563,0.2062875806946351,1.3939080884285722,0.3530207109188743,-0.9782902069125399,0.17410488044387215,-2.41315018673437,0.2001992366594875
1853,-1.563872,-1.9861723,0.04915043,49.517086029052734,-0.032902322430163625,0.0075240111318532425,15.730461120605469,-0.1898980300873518,0.04654220430901596,243.0,0.012012842018157244,0.0013928338921452032,15.207752227783203,0.1992853332310915,0.04090281766019591,15.797388076782227,-0.44231719672679903,0.04299127930949782,579.7426147460938,-0.0007379004353424534,0.00020425885749469945,-0.338635528654026,0.07743822621159657,-0.956312220361486,0.23438304611585067,1.2663334091665284,0.14682554622602814,1.0378510643885996,0.2130163427325626,-1.596908138439987,0.15521242293839163,-0.26566129363219726,0.07353793238066483
1854,-1.7327147,-2.1830819,0.033307143,49.48577880859375,-0.03153955694288015,0.007311913588025734,15.7462797164917,-0.19932400956749916,0.047773467577023145,243.0,0.011904744105413556,0.0015480369888801742,15.270851135253906,0.17737335374113172,0.04797216926072348,15.94611644744873,-0.4536751687526703,0.047746418897819075,943.5929565429688,-0.0003292626846814528,0.00010911173017931524,-0.3246097463647299,0.07525528717947516,-1.0037807452408387,0.24058359547982175,1.254938270683762,0.16318627637668967,0.9237364385513585,0.2498325698185613,-1.6379140909521397,0.17238001480278525,-0.11854221324139731,0.03928275686194931
1855,-2.335742,-2.1986523,0.03754953,49.40192794799805,-0.03191390931606293,0.007203427653239986,15.688403129577637,-0.20127574428915979,0.046114953811833156,243.0,0.01243474311195314,0.0017064826462900016,15.267171859741211,0.17962480445858092,0.047164431178796026,15.916088104248047,-0.4559720277786255,0.04940607915377651,1067.3631591796875,-0.0003487613401375711,0.00010444980275637476,-0.3284626359005586,0.07413873402564615,-1.013609534746287,0.2322314446936374,1.3108081013026696,0.17988882097122824,0.935461689404684,0.24562597912528886,-1.646206494906903,0.17837192510922723,-0.12556218203997496,0.037604354721661896
1856,-2.1099057,-2.190342,0.03910547,49.398624420166016,-0.03191390931606293,0.007203427653239986,15.651078224182129,-0.20127574428915979,0.046114953811833156,243.0,0.01243474311195314,0.0017064826462900016,15.260061264038086,0.17962480445858092,0.047164431178796026,15.88839340209961,-0.4559720277786255,0.04940607915377651,1097.924560546875,-0.0003487613401375711,0.00010444980275637476,-0.3284626359005586,0.07413873402564615,-1.013609534746287,0.2322314446936374,1.3108081013026696,0.17988882097122824,0.935461689404684,0.24562597912528886,-1.646206494906903,0.17837192510922723,-0.12556218203997496,0.037604354721661896
1857,-1.4571842,-2.1825414,0.04104603,49.359046936035156,-0.03191390931606293,0.007203427653239986,15.628281593322754,-0.20127574428915979,0.046114953811833156,243.0,0.01243474311195314,0.0017064826462900016,15.271190643310547,0.17962480445858092,0.047164431178796026,15.864398956298828,-0.4559720277786255,0.04940607915377651,1129.438232421875,-0.0003487613401375711,0.00010444980275637476,-0.3284626359005586,0.07413873402564615,-1.013609534746287,0.2322314446936374,1.3108081013026696,0.17988882097122824,0.935461689404684,0.24562597912528886,-1.646206494906903,0.17837192510922723,-0.12556218203997496,0.037604354721661896
1858,-2.6030977,-2.0625496,0.027957108,49.29999923706055,-0.03153955694288015,0.007311913588025734,15.597002029418945,-0.19932400956749916,0.047773467577023145,243.0,0.011904744105413556,0.0015480369888801742,15.329051971435547,0.17737335374113172,0.04797216926072348,15.82748794555664,-0.4536751687526703,0.047746418897819075,880.4943237304688,-0.0003292626846814528,0.00010911173017931524,-0.3246097463647299,0.07525528717947516,-1.0037807452408387,0.24058359547982175,1.254938270683762,0.16318627637668967,0.9237364385513585,0.2498325698185613,-1.6379140909521397,0.17238001480278525,-0.11854221324139731,0.03928275686194931
1859,-2.1103978,-1.8616358,0.045046862,49.29944610595703,-0.03691270425915718,0.007981216940531556,15.636380195617676,-0.1801211442798376,0.04958110350309957,243.0,0.012787472736090422,0.0016282067311697815,15.438987731933594,0.20950546599924563,0.048792607467676545,15.845531463623047,-0.4076275110244751,0.049303339147483,513.7962036132812,-0.001499800430610776,0.0003858382239463167,-0.37991096669181984,0.08214385545871425,-0.907076557566544,0.24968671427087066,1.3479910848774685,0.17163736754330555,1.091076133688214,0.25410530104541945,-1.471667153400506,0.17800100045739906,-0.5399629862005341,0.13891072128011073
1860,-2.7154315,-1.6958215,0.040975735,49.58348083496094,-0.0405143054202199,0.006984170994470474,15.838711738586426,-0.16086084600538014,0.04737841877517173,244.0,0.013444697577506303,0.0018299993694366329,15.807401657104492,0.2165774691849947,0.05163613462538416,15.85820198059082,-0.37328812330961225,0.0503542801128365,442.4569091796875,-0.0024733162019401787,0.0004700360475553605,-0.4169791741342014,0.071882112332423,-0.8100831416833021,0.23859415937732043,1.4172724233618292,0.19290933292626233,1.1279061698714492,0.2689140059279938,-1.3476908573923247,0.18179523724722382,-0.8904512726896044,0.16922389317926173
1861,-2.3529804,-1.7419627,0.041272383,49.5170783996582,-0.03742991723120213,0.007884363501926376,15.828465461730957,-0.17405393328517677,0.050518393795505684,244.0,0.012321905698627234,0.0019664307993356492,15.827821731567383,0.20741492249071597,0.05350830284941124,15.85996150970459,-0.3925636291503906,0.0468298491602312,467.6780700683594,-0.0016426950402092188,0.0003805157583560445,-0.38523419846632195,0.08114702566186205,-0.8765225385752107,0.2544068378037048,1.2989133484970845,0.2072912483364833,1.080188865818068,0.2786640048492285,-1.4172816677371884,0.16907090160476065,-0.5914083642228041,0.13699451005932678
1862,-0.7487315,-0.9726041,0.04609864,49.39999771118164,-0.04106525834649801,0.00724639221946697,16.11870574951172,-0.10518717616796494,0.06687022126511781,245.0,0.011660730419680475,0.0015568969645099395,16.1968936920166,0.24512713588774204,0.06635471104901304,15.802055358886719,-0.2997529417276382,0.04223703201719626,260.0472412109375,-0.00558014796115458,0.0005704672794107272,-0.42264966246674013,0.07458093164341456,-0.529714720834491,0.33675341310645857,1.2292155747496434,0.16412025046270645,1.2765889730410471,0.345566361421885,-1.0822050684632374,0.1524893462676543,-2.008982858685279,0.20538146904976462
1863,1.7606299,1.47611,0.034121916,49.26206588745117,0.02402359489351511,0.008840744070772457,16.37118911743164,0.11812072955071926,0.060031567261286396,246.0,-0.00461602519499138,0.0014438217718047192,16.408203125,0.2326686531305313,0.05064243868798767,15.607428550720215,-0.0011554681695997715,0.047993408114703505,4.684957504272461,-0.013562900573015213,0.0007928418614301559,0.24725436249076332,0.09099023476094749,0.594847124508906,0.30231446504744147,-0.4865981682882986,0.15220043215042597,1.2117068797098511,0.26373897187212747,-0.004171613804294205,0.17327172575924002,-4.882959189419512,0.28544148297668925
1864,2.0995774,1.3489261,0.03481677,49.23658752441406,0.018683284209691918,0.007921791694226875,16.354415893554688,0.11603415571153164,0.05998101303266752,246.0,-0.0044236441928660495,0.001427322999650709,16.372364044189453,0.2393115445971489,0.0526745472209186,15.672884941101074,-0.026661169342696668,0.04256378500239473,13.136176109313965,-0.013729675486683846,0.000739517939629227,0.19229110160145543,0.08153224210708854,0.5843392953324589,0.3020598777481579,-0.466318330268951,0.15046121454003283,1.2463021600923383,0.2743219182920223,-0.0962554443253448,0.15366903022564715,-4.943002031500294,0.26624363274015633
1865,1.0409684,0.92894113,0.04798964,49.2672004699707,0.01802226646395866,0.007843538285187742,16.27428436279297,0.11380709744989873,0.059793191746194845,246.0,-0.004477673847577535,0.0014611898792082228,16.32093048095703,0.24087588638067245,0.05204592255395635,15.603302955627441,-0.028145986050367354,0.042500183590003106,42.260719299316406,-0.013774215243756771,0.0007426251897042589,0.18548781000247508,0.0807268465428334,0.573123997153342,0.3011140238527004,-0.47201386482634133,0.15403129071210567,1.2544490405414621,0.2710481260408326,-0.10161611287297881,0.15343940855636537,-4.9590373784323845,0.2673623149295612
1866,-0.7726061,-0.519565,0.058867153,49.20402145385742,-0.03650896605104208,0.006506492906105346,16.203603744506836,-0.07117144726216793,0.06604839643379516,246.0,0.009972184523940086,0.0017221242517455335,16.22415542602539,0.2331031385809183,0.06912197451330988,15.614763259887695,-0.2739222653210163,0.06267649903341774,192.37841796875,-0.005798162659630179,0.0006265086035697314,-0.3757556338324729,0.06696577937983865,-0.35841406425499045,0.33261476496551234,1.051217555841618,0.18153768037780357,1.213969621176242,0.3599778953029749,-0.9889479722427115,0.22628243291479205,-2.087473213283026,0.2255576472438227
1867,-1.3840175,-1.8887053,0.043138266,48.901485443115234,-0.027352383825927973,0.0060708273969250735,16.126955032348633,-0.1955121360719204,0.046700821251636396,246.0,0.011876136669889093,0.001532729597577429,16.265987396240234,0.1767642702674493,0.04785142356666695,15.582184791564941,-0.44336442947387694,0.04126539289462,1023.4371948242188,-0.0003319513867609203,0.00010945372669384603,-0.2815147464590355,0.062481846054745,-0.9845844365449707,0.2351818291285787,1.2519226186589993,0.1615726481457887,0.9205644141920457,0.2492037425733992,-1.6006889873624914,0.14898141477877963,-0.11951020843209186,0.03940588354966537
1868,-1.2999095,-1.8238935,0.0431601,48.87040710449219,-0.025861363112926482,0.006482081509463313,16.1920166015625,-0.19581448510289193,0.046822800332532194,246.0,0.011696321656927466,0.0017781131114239543,16.417694091796875,0.17838153352495284,0.04877301973478807,15.598640441894531,-0.440612381696701,0.0407131058425808,846.6969604492188,-0.00033884969816426745,0.000139482622547614,-0.26616894257382173,0.06671453370486834,-0.9861070435620078,0.2357961066207436,1.2329674240398707,0.18743974447260775,0.9289869025206284,0.25400329078155476,-1.5907532047945296,0.14698747989520966,-0.12199376074283205,0.0502169834444042
1869,-1.0266192,-1.7282474,0.0393951,48.80027389526367,-0.02785303108394146,0.006492011631017682,16.294296264648438,-0.1826289054006338,0.04435815459442997,246.0,0.012135332822799683,0.0014739287335822852,16.635799407958984,0.2141357023268938,0.04915156203279933,15.68110466003418,-0.4342606157064438,0.03907419915466953,641.0463256835938,-0.0008133626863127575,0.00014658121344579257,-0.2866674814748215,0.06681673597248332,-0.9197054542668504,0.2233843357502148,1.2792457739508118,0.1553741566936943,1.1151897782957072,0.255974687876049,-1.5678212752236944,0.14107049668172233,-0.2928294565075379,0.05277264102455003
1870,-1.3126582,-1.8028761,0.040074848,48.55144500732422,-0.025861363112926482,0.006482081509463313,16.035737991333008,-0.19581448510289193,0.046822800332532194,247.0,0.011696321656927466,0.0017781131114239543,16.203590393066406,0.17838153352495284,0.04877301973478807,15.58902359008789,-0.440612381696701,0.0407131058425808,833.63525390625,-0.00033884969816426745,0.000139482622547614,-0.26616894257382173,0.06671453370486834,-0.9861070435620078,0.2357961066207436,1.2329674240398707,0.18743974447260775,0.9289869025206284,0.25400329078155476,-1.5907532047945296,0.14698747989520966,-0.12199376074283205,0.0502169834444042
1871,-2.7420006,-1.8649814,0.036805402,48.60274124145508,-0.029993572924286126,0.007860340030779397,16.07134437561035,-0.19900648221373557,0.04765237607260248,248.0,0.011768169468268752,0.0018159841157286017,15.89546012878418,0.18244934936519713,0.0499335055935667,15.645364761352539,-0.45250454545021057,0.04899010081783286,790.323974609375,-0.00034000105151790196,0.00013962544222339751,-0.3086982520761895,0.08089977257298876,-1.0021817013299383,0.2399737877561389,1.2405412590856861,0.19143191534417817,0.9501715372907084,0.2600469441915359,-1.63368776221661,0.1768701087769686,-0.12240827468902908,0.050268401844512825
1872,1.994861,1.7039763,0.047432248,48.400001525878906,0.034522151728742755,0.00869634173483844,16.62457847595215,0.14959522858262062,0.055825101880270095,248.0,-0.005525725192273967,0.0015405992205421366,17.19143295288086,0.20670315846800805,0.05375728702183825,15.792303085327148,0.03551521422341466,0.04355890283563598,0.2364870011806488,-0.013246226217597723,0.0007675119637760983,0.35530704939600105,0.0895040247381844,0.7533503382606099,0.2811310212458232,-0.5824941683469387,0.1624022242330036,1.0764820950458087,0.27996068074694563,0.12822141000057177,0.1572617274537209,-4.768949067062951,0.2763221315628022
1873,-1.7776524,-1.713281,0.048310753,47.999725341796875,-0.026629729382693767,0.006732786346735395,16.351577758789062,-0.18728741593658924,0.04491972442194795,249.0,0.012391405832022428,0.0014277138433540202,16.586084365844727,0.21053542383015156,0.05082837769732516,15.599186897277832,-0.4437067717313766,0.04153909866994955,723.226806640625,-0.000666157595696859,0.0001801251405415164,-0.2740770809283358,0.06929482466414486,-0.943165363525349,0.2262123592341587,1.3062397031371304,0.15050241531820985,1.096440014781468,0.264707317086617,-1.6019249536355162,0.14996958115213394,-0.2398322052129031,0.064849233799046
1874,-0.6943459,-0.5509223,0.035155684,48.0,-0.035789205506443975,0.004154331393569812,16.550884246826172,-0.08603716231882572,0.06787206534511846,249.0,0.011194196483120322,0.0013276549787314947,16.957447052001953,0.24673833139240742,0.0675492824024627,15.690462112426758,-0.29352158308029175,0.044762684435268055,234.10360717773438,-0.005635246681049466,0.000615928189161931,-0.36834775273102094,0.042756988071329105,-0.43327668903605954,0.3417986246663717,1.1800359127276894,0.13995471287084077,1.2849798613334436,0.3517875274784367,-1.0597078483435496,0.1616077683664013,-2.028819677453329,0.2217484523387722
1875,0.06114355,0.022854332,0.05746125,48.0,-0.02477062875404954,0.00406904199822313,16.595510482788086,-0.004578365851193667,0.07892738153033743,249.0,0.003125263168476522,0.0017924360119851556,17.010021209716797,0.27091907262802123,0.0658966880312262,15.703035354614258,-0.23145102001726628,0.06421374474131236,141.49942016601562,-0.006990020582452417,0.0007005977304533549,-0.25494294456035665,0.04187917710393892,-0.023056306643982616,0.3974723668480143,0.32944953048558906,0.1889495926392118,1.4109098915177811,0.34318103948766454,-0.8356130402592038,0.23183238711029922,-2.5165697450607767,0.2522314535586935
1876,0.4922629,0.89011776,0.06190164,47.999725341796875,0.025449631828814746,0.0077015798394382984,16.635677337646484,0.12699279002845287,0.048961930777123214,249.0,-0.0043576927506364885,0.0014181274885277663,17.069150924682617,0.22572635114192963,0.04943854182625905,15.730466842651367,-0.007599625457078219,0.04289461626738712,57.533599853515625,-0.013595906738191842,0.0006006931055532911,0.2619313438038711,0.07926578939632643,0.6395261548850506,0.24656860691560553,-0.45936606081000236,0.14949186998928088,1.1755523098207448,0.2574692398296281,-0.027437105840132547,0.15486343809273057,-4.894842175414217,0.21626346842195474
1877,-1.731219,-1.7840652,0.045194525,47.833744049072266,-0.026193004101514816,0.006511125058903044,16.250919342041016,-0.1958036206662655,0.046815416535367235,250.0,0.011638041166588665,0.0017470472033761079,16.418859481811523,0.1762127678608522,0.04794780255620793,15.599824905395508,-0.44293721914291384,0.0415662834461692,915.0195922851562,-0.00030646829909528603,0.00012776654402306227,-0.2695822402743815,0.06701345417588941,-0.9860523310749514,0.23575892237265922,1.22682378776237,0.18416493263477438,0.9176922642429274,0.2497056713167645,-1.5991466198954583,0.1500677269866348,-0.1103357050563712,0.045998923082799535
1878,-0.4173911,-1.1048114,0.056478016,47.809791564941406,-0.03723527826368809,0.004681339754248234,16.42239761352539,-0.1327241573482752,0.050075506932921884,250.0,0.013232966884970665,0.0015377085094746654,16.787250518798828,0.21780766369774937,0.06307778328224109,15.664523124694824,-0.3592410087585449,0.04618667937020954,354.81060791015625,-0.003122982266359031,0.0004778581826675991,-0.38323094566249055,0.04818103542246137,-0.6683888903478952,0.2521764928194434,1.3949528382629341,0.16209750000575968,1.1343128565240337,0.32850056477981565,-1.296976230617247,0.16674885064295117,-1.1243461436451319,0.17204004347997098
